system,provider,configured,metric,value
rag,local,true,top1_accuracy,0.5
rag,local,true,recall_at_k,0.8333333333333334
rag,local,true,precision_at_k,0.2777777777777778
rag,local,true,distractor_activation_rate,0.25
rag,local,true,avg_latency_ms,0
rag,local,true,error_rate,0
agent-memory,local,true,top1_accuracy,0.75
agent-memory,local,true,recall_at_k,1
agent-memory,local,true,precision_at_k,0.3333333333333333
agent-memory,local,true,distractor_activation_rate,0.3888888888888889
agent-memory,local,true,avg_latency_ms,0
agent-memory,local,true,error_rate,0
organic-memory,local,true,top1_accuracy,0.9166666666666666
organic-memory,local,true,recall_at_k,1
organic-memory,local,true,precision_at_k,0.3333333333333333
organic-memory,local,true,distractor_activation_rate,0.16666666666666666
organic-memory,local,true,avg_latency_ms,0
organic-memory,local,true,error_rate,0
